product_name,description,img_path,text,label,prediction
Printland PMR1834 Ceramic Mug,printland pmr ceramic mug ml price rs printland coffee mug is an adorable and a fantastic coffee mug one can enjoy their morning coffee tea in this huge mug it is made of ceramic material it is a perfect add on to your kitchen wardrobe it looks very stylish elegant to serve tea coffee in this mug during a casual get together at home it is also a perfect gift to be presented to your loved one printland coffee mug is an adorable and a fantastic coffee mug one can enjoy their morning coffee tea in this huge mug it is made of ceramic material it is a perfect add on to your kitchen wardrobe it looks very stylish elegant to serve tea coffee in this mug during a casual get together at home it is also a perfect gift to be presented to your loved one Printland PMR1834 Ceramic Mug,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\5dbf978ab2cf9d2da6446d3e4595f690.jpg,printland pmr ceramic mug ml price rs printland coffee mug is an adorable and a fantastic coffee mug one can enjoy their morning coffee tea in this huge mug it is made of ceramic material it is a perfect add on to your kitchen wardrobe it looks very stylish elegant to serve tea coffee in this mug during a casual get together at home it is also a perfect gift to be presented to your loved one printland coffee mug is an adorable and a fantastic coffee mug one can enjoy their morning coffee tea in this huge mug it is made of ceramic material it is a perfect add on to your kitchen wardrobe it looks very stylish elegant to serve tea coffee in this mug during a casual get together at home it is also a perfect gift to be presented to your loved one Printland PMR1834 Ceramic Mug,Kitchen&Dining,Kitchen&Dining
e.l.f. Cosmetics Studio brow Kit Ash Brow Makeup Brush Mirror Girly Elf Fun Sexy 3 g,e l f cosmetics studio brow kit ash brow makeup brush mirror girly elf fun sexy g dark price rs create brows that are fuller thicker and more defined the pigmented wax defines and shapes brows and the color complementing setting powder keeps them looking arched and perfected the doubled sided taklon brush has one side to help arch your brows while the other side aids in filling them in this duo provides lasting color definition for a naturally beautiful look specifications of e l f cosmetics studio brow kit ash brow makeup brush mirror girly elf fun sexy g dark eye shadow traits quantity g shade dark e.l.f. Cosmetics Studio brow Kit Ash Brow Makeup Brush Mirror Girly Elf Fun Sexy 3 g,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\cf3e938bf6d66c65ce94f8c206ed0809.jpg,e l f cosmetics studio brow kit ash brow makeup brush mirror girly elf fun sexy g dark price rs create brows that are fuller thicker and more defined the pigmented wax defines and shapes brows and the color complementing setting powder keeps them looking arched and perfected the doubled sided taklon brush has one side to help arch your brows while the other side aids in filling them in this duo provides lasting color definition for a naturally beautiful look specifications of e l f cosmetics studio brow kit ash brow makeup brush mirror girly elf fun sexy g dark eye shadow traits quantity g shade dark e.l.f. Cosmetics Studio brow Kit Ash Brow Makeup Brush Mirror Girly Elf Fun Sexy 3 g,BeautyandPersonalCare,BeautyandPersonalCare
"Chokree Baby Girl's, Girl's A-line Dress","key features of chokree baby girl s girl s a line dress pink a line specifications of chokree baby girl s girl s a line dress dimensions length maxi full length general details ideal for baby girl s girl s occasion party dress details fabric synthetic type a line Chokree Baby Girl's, Girl's A-line Dress",I:\openclassroom\projet-6-final\monprojet\Flipkart\images\da2ce8d17a17f9d19b368434aedea5e9.jpg,"key features of chokree baby girl s girl s a line dress pink a line specifications of chokree baby girl s girl s a line dress dimensions length maxi full length general details ideal for baby girl s girl s occasion party dress details fabric synthetic type a line Chokree Baby Girl's, Girl's A-line Dress",BabyCare,BabyCare
ocean VGLASS0051,key features of ocean vglass pack of ocean vglass ml clear pack of price rs product details ocean glassware is one of asia s leading glassware manufacturers its prime focus is clear and good quality soda lime based glassware the new retail gift packs represent a unique and refreshing image of ocean glassware targeted to meet gifting needs and enhance customer satisfaction happiness and pleasure through the use of ocean products for wining dining and socializing brand info established in as another industrial diversification of the ocean insurance group ocean glass public company limited has manufactured glassware of international standards since its inception ocean glass is one of asia s leading glass tableware manufacturers providing an extensive range of quality glassware and services in all aspects of business from retail and food service to decorated glassware specifications of ocean vglass ml clear pack of general brand ocean suitable for water whisky beer model number vglass type glass set capacity ml color clear dimensions weight g body design features material glass glass type multipurpose additional features disposable yes dishwasher safe yes in the box sales package glass pack of ocean VGLASS0051,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\a54b94096938252901d3f7f8de97bffb.jpg,key features of ocean vglass pack of ocean vglass ml clear pack of price rs product details ocean glassware is one of asia s leading glassware manufacturers its prime focus is clear and good quality soda lime based glassware the new retail gift packs represent a unique and refreshing image of ocean glassware targeted to meet gifting needs and enhance customer satisfaction happiness and pleasure through the use of ocean products for wining dining and socializing brand info established in as another industrial diversification of the ocean insurance group ocean glass public company limited has manufactured glassware of international standards since its inception ocean glass is one of asia s leading glass tableware manufacturers providing an extensive range of quality glassware and services in all aspects of business from retail and food service to decorated glassware specifications of ocean vglass ml clear pack of general brand ocean suitable for water whisky beer model number vglass type glass set capacity ml color clear dimensions weight g body design features material glass glass type multipurpose additional features disposable yes dishwasher safe yes in the box sales package glass pack of ocean VGLASS0051,Kitchen&Dining,Kitchen&Dining
HMT HMTWHQ Analog Watch  - For Men,hmt hmtwhq analog watch for men buy hmt hmtwhq analog watch for men hmtwhq online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery HMT HMTWHQ Analog Watch  - For Men,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\64247967cbf6cd8bb2e243ac53aa5928.jpg,hmt hmtwhq analog watch for men buy hmt hmtwhq analog watch for men hmtwhq online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery HMT HMTWHQ Analog Watch  - For Men,Watches,Watches
Wallmantra Golden Buddha On Red Background Framed Print Canvas Painting,buy wallmantra golden buddha on red background framed print canvas painting for rs online wallmantra golden buddha on red background framed print canvas painting at best prices with free shipping cash on delivery only genuine products day replacement guarantee Wallmantra Golden Buddha On Red Background Framed Print Canvas Painting,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\3bf09b28e3bf526c2dfebfe591921103.jpg,buy wallmantra golden buddha on red background framed print canvas painting for rs online wallmantra golden buddha on red background framed print canvas painting at best prices with free shipping cash on delivery only genuine products day replacement guarantee Wallmantra Golden Buddha On Red Background Framed Print Canvas Painting,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
"Cotonex Yellow, Green Cotton Kitchen Linen Set","cotonex yellow green cotton kitchen linen set pack of price rs reviews of cotonex pure cotton glove specifications of cotonex yellow green cotton kitchen linen set pack of general brand cotonex design code kls material cotton pattern printed style code kls color yellow green design apple design dimensions weight in the box number of contents in sales package pack of sales package glove additional features fabric care machine washable do not dry clean do not bleach Cotonex Yellow, Green Cotton Kitchen Linen Set",I:\openclassroom\projet-6-final\monprojet\Flipkart\images\a0133654f3911e47f021da4e49d42926.jpg,"cotonex yellow green cotton kitchen linen set pack of price rs reviews of cotonex pure cotton glove specifications of cotonex yellow green cotton kitchen linen set pack of general brand cotonex design code kls material cotton pattern printed style code kls color yellow green design apple design dimensions weight in the box number of contents in sales package pack of sales package glove additional features fabric care machine washable do not dry clean do not bleach Cotonex Yellow, Green Cotton Kitchen Linen Set",HomeFurnishing,HomeFurnishing
Whiteherbs Ultra Protection Sunscreen Lotion - SPF 30 PA+,flipkart com buy whiteherbs ultra protection sunscreen lotion spf pa for rs from flipkart com lowest prices only genuine products day replacement guarantee free shipping cash on delivery Whiteherbs Ultra Protection Sunscreen Lotion - SPF 30 PA+,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\bc2aaae47829fd5825f6cc2ec51c2c5f.jpg,flipkart com buy whiteherbs ultra protection sunscreen lotion spf pa for rs from flipkart com lowest prices only genuine products day replacement guarantee free shipping cash on delivery Whiteherbs Ultra Protection Sunscreen Lotion - SPF 30 PA+,BeautyandPersonalCare,BeautyandPersonalCare
T STAR UFT-TSW-005-BK-BR Analog Watch  - For Boys,t star uft tsw bk br analog watch for boys price rs whether you are on your way to work or travelling abroad with family lifestyle accessories like watches wallets and belts help to add a touch of sophistication and class to your otherwise mundane and regular daily wear when it all comes down to it suave leather belts and intricately designed and finished timepieces are what separate you from the rest whether you are on your way to work or travelling abroad with family lifestyle accessories like watches wallets and belts help to add a touch of sophistication and class to your otherwise mundane and regular daily wear when it all comes down to it suave leather belts and intricately designed and finished timepieces are what separate you from the rest T STAR UFT-TSW-005-BK-BR Analog Watch  - For Boys,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\dd0e3470a7e6ed76fd69c2da27721041.jpg,t star uft tsw bk br analog watch for boys price rs whether you are on your way to work or travelling abroad with family lifestyle accessories like watches wallets and belts help to add a touch of sophistication and class to your otherwise mundane and regular daily wear when it all comes down to it suave leather belts and intricately designed and finished timepieces are what separate you from the rest whether you are on your way to work or travelling abroad with family lifestyle accessories like watches wallets and belts help to add a touch of sophistication and class to your otherwise mundane and regular daily wear when it all comes down to it suave leather belts and intricately designed and finished timepieces are what separate you from the rest T STAR UFT-TSW-005-BK-BR Analog Watch  - For Boys,Watches,Watches
Printland PMR1918 Ceramic Mug,printland pmr ceramic mug ml price rs printland coffee mug is an adorable and a fantastic coffee mug one can enjoy their morning coffee tea in this huge mug it is made of ceramic material it is a perfect add on to your kitchen wardrobe it looks very stylish elegant to serve tea coffee in this mug during a casual get together at home it is also a perfect gift to be presented to your loved one printland coffee mug is an adorable and a fantastic coffee mug one can enjoy their morning coffee tea in this huge mug it is made of ceramic material it is a perfect add on to your kitchen wardrobe it looks very stylish elegant to serve tea coffee in this mug during a casual get together at home it is also a perfect gift to be presented to your loved one Printland PMR1918 Ceramic Mug,I:\openclassroom\projet-6-final\monprojet\Flipkart\images\328b66226952d8733c0c48295fae1108.jpg,printland pmr ceramic mug ml price rs printland coffee mug is an adorable and a fantastic coffee mug one can enjoy their morning coffee tea in this huge mug it is made of ceramic material it is a perfect add on to your kitchen wardrobe it looks very stylish elegant to serve tea coffee in this mug during a casual get together at home it is also a perfect gift to be presented to your loved one printland coffee mug is an adorable and a fantastic coffee mug one can enjoy their morning coffee tea in this huge mug it is made of ceramic material it is a perfect add on to your kitchen wardrobe it looks very stylish elegant to serve tea coffee in this mug during a casual get together at home it is also a perfect gift to be presented to your loved one Printland PMR1918 Ceramic Mug,Kitchen&Dining,Kitchen&Dining
