product_name,description,img_path,text,label,bert_resnet_predictions,albef_predictions
eCraftIndia Analog 2.5 cm Dia Wall Clock,buy ecraftindia analog cm dia wall clock for rs online ecraftindia analog cm dia wall clock at best prices with free shipping cash on delivery only genuine products day replacement guarantee eCraftIndia Analog 2.5 cm Dia Wall Clock,./Flipkart/images/b362b56f7ee80dcfe9d8bb643df87007.jpg,buy ecraftindia analog cm dia wall clock for rs online ecraftindia analog cm dia wall clock at best prices with free shipping cash on delivery only genuine products day replacement guarantee eCraftIndia Analog 2.5 cm Dia Wall Clock,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
BornBabyKids Cotton Bath Towel,buy bornbabykids cotton bath towel at rs at flipkart com only genuine products free shipping cash on delivery BornBabyKids Cotton Bath Towel,./Flipkart/images/260c74b5a09272dec1a8207db3541a0d.jpg,buy bornbabykids cotton bath towel at rs at flipkart com only genuine products free shipping cash on delivery BornBabyKids Cotton Bath Towel,BabyCare,BabyCare,BabyCare
TRUE Bong,buy true bong for rs online true bong at best prices with free shipping cash on delivery only genuine products day replacement guarantee TRUE Bong,./Flipkart/images/17611e6e94d73ef376834e5c6ee03dde.jpg,buy true bong for rs online true bong at best prices with free shipping cash on delivery only genuine products day replacement guarantee TRUE Bong,HomeDecor&FestiveNeeds,Kitchen&Dining,HomeDecor&FestiveNeeds
Epresent Mfan 1 Fan USB USB Fan,buy epresent mfan fan usb usb fan for rs online epresent mfan fan usb usb fan at best prices with free shipping cash on delivery only genuine products day replacement guarantee Epresent Mfan 1 Fan USB USB Fan,./Flipkart/images/e86daf9ebcdfc5c5dd088cdb7f8f8db6.jpg,buy epresent mfan fan usb usb fan for rs online epresent mfan fan usb usb fan at best prices with free shipping cash on delivery only genuine products day replacement guarantee Epresent Mfan 1 Fan USB USB Fan,Computers,Computers,Computers
Maserati Time R8851116001 Analog Watch  - For Boys,maserati time r analog watch for boys buy maserati time r analog watch for boys r online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Maserati Time R8851116001 Analog Watch  - For Boys,./Flipkart/images/893aa5ed55f7cff2eccea7758d7a86bd.jpg,maserati time r analog watch for boys buy maserati time r analog watch for boys r online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Maserati Time R8851116001 Analog Watch  - For Boys,Watches,Watches,Watches
Prithish Independence Day Design 9 Double Color Ceramic Mug,buy prithish independence day design double color ceramic mug for rs online prithish independence day design double color ceramic mug at best prices with free shipping cash on delivery only genuine products day replacement guarantee Prithish Independence Day Design 9 Double Color Ceramic Mug,./Flipkart/images/b92e13d5ef945d086fd4f42b95bc04ac.jpg,buy prithish independence day design double color ceramic mug for rs online prithish independence day design double color ceramic mug at best prices with free shipping cash on delivery only genuine products day replacement guarantee Prithish Independence Day Design 9 Double Color Ceramic Mug,Kitchen&Dining,Kitchen&Dining,Kitchen&Dining
Cotonex Beige Cotton Kitchen Linen Set,cotonex beige cotton kitchen linen set pack of price rs reviews of cotonex pure cotton glove specifications of cotonex beige cotton kitchen linen set pack of general brand cotonex design code kls material cotton style code kls pattern solid design solid design color beige dimensions weight additional features fabric care machine washable do not dry clean do not bleach in the box number of contents in sales package pack of sales package glove Cotonex Beige Cotton Kitchen Linen Set,./Flipkart/images/9c41f67773da27940d77460715e880be.jpg,cotonex beige cotton kitchen linen set pack of price rs reviews of cotonex pure cotton glove specifications of cotonex beige cotton kitchen linen set pack of general brand cotonex design code kls material cotton style code kls pattern solid design solid design color beige dimensions weight additional features fabric care machine washable do not dry clean do not bleach in the box number of contents in sales package pack of sales package glove Cotonex Beige Cotton Kitchen Linen Set,HomeFurnishing,HomeFurnishing,HomeFurnishing
"Cotonex Blue, White Cotton Kitchen Linen Set","cotonex blue white cotton kitchen linen set pack of price rs reviews of cotonex pure cotton glove specifications of cotonex blue white cotton kitchen linen set pack of general brand cotonex design code kls material cotton style code kls pattern checkered design check design color blue white dimensions weight g additional features fabric care machine washable do not dry clean do not bleach in the box number of contents in sales package pack of sales package glove Cotonex Blue, White Cotton Kitchen Linen Set",./Flipkart/images/721c1b67f86176f741d43cae1d1c7e93.jpg,"cotonex blue white cotton kitchen linen set pack of price rs reviews of cotonex pure cotton glove specifications of cotonex blue white cotton kitchen linen set pack of general brand cotonex design code kls material cotton style code kls pattern checkered design check design color blue white dimensions weight g additional features fabric care machine washable do not dry clean do not bleach in the box number of contents in sales package pack of sales package glove Cotonex Blue, White Cotton Kitchen Linen Set",HomeFurnishing,HomeFurnishing,HomeFurnishing
JayEnterprise Plastic Hand Juicer,specifications of jayenterprise plastic hand juicer multicolor general brand jayenterprise model number hand_juicer_combo material plastic color multicolor in the box sales package hand juicer additional features dishwasher safe no JayEnterprise Plastic Hand Juicer,./Flipkart/images/2971287a1ac427bd98c4778112d20d06.jpg,specifications of jayenterprise plastic hand juicer multicolor general brand jayenterprise model number hand_juicer_combo material plastic color multicolor in the box sales package hand juicer additional features dishwasher safe no JayEnterprise Plastic Hand Juicer,Kitchen&Dining,Kitchen&Dining,Kitchen&Dining
V9 METAL STRAP Analog Watch  - For Men,specifications of v metal strap analog watch for men general type analog style code metal strap occasion casual ideal for men warranty no body features dial shape round strap color steel dial color black V9 METAL STRAP Analog Watch  - For Men,./Flipkart/images/08613e8b27838b997069b1fedb6e88d2.jpg,specifications of v metal strap analog watch for men general type analog style code metal strap occasion casual ideal for men warranty no body features dial shape round strap color steel dial color black V9 METAL STRAP Analog Watch  - For Men,Watches,Watches,Watches
Binatone WR3000N,buy binatone wrn only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Binatone WR3000N,./Flipkart/images/d4b625befbbb7e8004e53c187f286e11.jpg,buy binatone wrn only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Binatone WR3000N,Computers,Computers,Computers
Wall Decal Small Self Adhesive Sticker,key features of wall decal small self adhesive sticker make for smart bedroom study room looking awesome living room bath room attractive guest room kitchen easy to install easy to remove easy to clean all wall decal are front matte finish water resistant packaged between two layers wall decal small self adhesive sticker pack of price rs wall decal gives u a pure beautiful house with our decoration wall stickers wall decals all kind of designs for your home decoration these stickers are made of self adhesive pvc vinyl and very easy to apply on plane surface these are the great suppliment of wallpaper wall color and another decoration method thnkss specifications of wall decal small self adhesive sticker pack of in the box number of contents in sales package pack of sales package sticker general ideal use home child bedroom bedroom brand wall decal scratch resistant yes laminated yes type self adhesive number of stickers size in number cm material self adhesive pvc vinyl size small dimensions height cm width cm Wall Decal Small Self Adhesive Sticker,./Flipkart/images/9bd8526e99697998cdf7dcbdfa044847.jpg,key features of wall decal small self adhesive sticker make for smart bedroom study room looking awesome living room bath room attractive guest room kitchen easy to install easy to remove easy to clean all wall decal are front matte finish water resistant packaged between two layers wall decal small self adhesive sticker pack of price rs wall decal gives u a pure beautiful house with our decoration wall stickers wall decals all kind of designs for your home decoration these stickers are made of self adhesive pvc vinyl and very easy to apply on plane surface these are the great suppliment of wallpaper wall color and another decoration method thnkss specifications of wall decal small self adhesive sticker pack of in the box number of contents in sales package pack of sales package sticker general ideal use home child bedroom bedroom brand wall decal scratch resistant yes laminated yes type self adhesive number of stickers size in number cm material self adhesive pvc vinyl size small dimensions height cm width cm Wall Decal Small Self Adhesive Sticker,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
painting_art_couple_love__Dance Paper Print,key features of painting_art_couple_love__dance paper print good lamination high quality paper lovelly printing painting_art_couple_love__dance paper print inch x inch framed price rs shoperite poster is made in high quality paper and lamination lovelly hd printing so get good look your wall gsm paper depth specifications of painting_art_couple_love__dance paper print inch x inch framed dimensions paper depth gsm weight g height inch width inch poster details shape rectangle black white poster no category quotes motivation orientation landscape paper finish matte paper type paper print lamination yes artist name shoperite color poster yes frame details framed no in the box number of contents in sales package sales package poster painting_art_couple_love__Dance Paper Print,./Flipkart/images/7e3d8e737aec8f1eca019302593c732e.jpg,key features of painting_art_couple_love__dance paper print good lamination high quality paper lovelly printing painting_art_couple_love__dance paper print inch x inch framed price rs shoperite poster is made in high quality paper and lamination lovelly hd printing so get good look your wall gsm paper depth specifications of painting_art_couple_love__dance paper print inch x inch framed dimensions paper depth gsm weight g height inch width inch poster details shape rectangle black white poster no category quotes motivation orientation landscape paper finish matte paper type paper print lamination yes artist name shoperite color poster yes frame details framed no in the box number of contents in sales package sales package poster painting_art_couple_love__Dance Paper Print,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
